repo,file_path,risk_score,risk_label,total_commits,unique_authors,bug_fix_rate,file_age_days,avg_nloc
pytest,_pytest/nose.py,100.0,🔴 High,27,9,0.5185185185185185,2748,41.34615384615385
django,django/utils/cache.py,100.0,🔴 High,100,46,0.67,7557,157.06
pytest,_pytest/_code/code.py,100.0,🔴 High,44,19,0.7727272727272727,908,616.1590909090909
django,django/urls/resolvers.py,100.0,🔴 High,88,50,0.7272727272727273,3636,501.3863636363636
scikit-learn,sklearn/externals/joblib/parallel.py,100.0,🔴 High,40,16,0.5,2622,315.07894736842104
django,django/utils/_os.py,100.0,🔴 High,40,19,0.5,6757,38.6
django,django/utils/archive.py,100.0,🔴 High,30,18,0.5666666666666667,5016,139.16666666666666
django,django/utils/autoreload.py,100.0,🔴 High,124,46,0.6451612903225806,7602,276.3225806451613
scikit-learn,sklearn/externals/joblib/numpy_pickle.py,100.0,🔴 High,30,13,0.5,3030,189.2
pytest,_pytest/_code/source.py,100.0,🔴 High,35,8,0.6857142857142857,908,288.45714285714286
django,django/utils/crypto.py,100.0,🔴 High,65,25,0.5384615384615384,5713,66.64615384615385
django,django/utils/datastructures.py,100.0,🔴 High,127,45,0.6535433070866141,7315,229.64566929133855
django,django/utils/dateformat.py,100.0,🔴 High,79,30,0.569620253164557,7315,217.13924050632912
django,django/utils/dateparse.py,100.0,🔴 High,35,26,0.6,5117,77.91428571428571
django,django/utils/dates.py,100.0,🔴 High,12,11,0.5833333333333334,6049,46.25
django,django/utils/decorators.py,100.0,🔴 High,58,32,0.6379310344827587,7418,79.48275862068965
django,django/urls/base.py,100.0,🔴 High,21,16,0.5714285714285714,3269,110.42857142857144
pytest,_pytest/assertion/__init__.py,100.0,🔴 High,68,14,0.5147058823529411,2554,100.5
django,django/template/loaders/app_directories.py,100.0,🔴 High,35,13,0.5142857142857142,5756,37.885714285714286
django,django/templatetags/i18n.py,100.0,🔴 High,81,35,0.6666666666666666,6096,255.65432098765433
django,django/template/loaders/eggs.py,100.0,🔴 High,27,10,0.4814814814814814,3895,29.925925925925927
django,django/template/loaders/filesystem.py,100.0,🔴 High,31,12,0.5161290322580645,5756,31.774193548387096
django,django/template/response.py,100.0,🔴 High,38,20,0.5263157894736842,5202,90.65789473684212
pytest,_pytest/assertion/util.py,100.0,🔴 High,46,16,0.6739130434782609,2553,216.1086956521739
pytest,_pytest/assertion/rewrite.py,100.0,🔴 High,124,27,0.5967741935483871,2556,533.3467741935484
django,django/templatetags/cache.py,100.0,🔴 High,30,17,0.6666666666666666,6479,48.8
django,django/test/_doctest.py,100.0,🔴 High,34,17,0.5,2467,1092.7941176470588
django,django/test/utils.py,100.0,🔴 High,197,66,0.6294416243654822,7235,347.0456852791878
django,django/test/client.py,100.0,🔴 High,239,99,0.7698744769874477,7162,464.43514644351467
django,django/test/runner.py,100.0,🔴 High,160,53,0.7,4635,541.25625
django,django/test/selenium.py,100.0,🔴 High,25,16,0.44,3454,113.56
django,django/test/signals.py,100.0,🔴 High,74,32,0.6216216216216216,7118,109.36486486486488
django,django/test/simple.py,100.0,🔴 High,72,16,0.75,2740,157.125
django,django/test/testcases.py,100.0,🔴 High,367,103,0.6784741144414169,7171,798.9155313351498
django,django/utils/deprecation.py,100.0,🔴 High,62,30,0.3709677419354839,4857,104.08064516129032
django,django/utils/encoding.py,100.0,🔴 High,98,32,0.5102040816326531,6980,105.18367346938776
django,django/utils/feedgenerator.py,100.0,🔴 High,103,38,0.5631067961165048,7430,257.29126213592235
django,django/utils/translation/trans_null.py,100.0,🔴 High,38,19,0.6578947368421053,6142,36.5
django,django/utils/six.py,100.0,🔴 High,32,12,0.3125,1646,423.5
django,django/utils/text.py,100.0,🔴 High,141,56,0.6099290780141844,7532,216.31914893617025
django,django/utils/timesince.py,100.0,🔴 High,49,29,0.7142857142857143,7315,49.285714285714285
django,django/utils/timezone.py,100.0,🔴 High,63,24,0.5873015873015873,4840,139.06349206349208
django,django/utils/translation/__init__.py,100.0,🔴 High,89,35,0.6629213483146067,6415,129.59550561797752
requests,test_requests.py,100.0,🔴 High,366,104,0.3114754098360656,1845,607.7704918032787
django,django/utils/translation/trans_real.py,100.0,🔴 High,200,60,0.695,7254,382.76
django,django/utils/formats.py,100.0,🔴 High,68,29,0.6617647058823529,4762,142.97058823529412
django,django/utils/tree.py,100.0,🔴 High,39,21,0.4358974358974359,5030,60.41025641025641
requests,tests/test_requests.py,100.0,🔴 High,253,96,0.3596837944664031,5228,1355.209486166008
requests,tests/test_utils.py,100.0,🔴 High,69,31,0.3478260869565217,4946,453.6231884057971
django,django/views/admin/main.py,100.0,🔴 High,42,3,0.6904761904761905,87,927.0
scikit-learn,sklearn/ensemble/voting_classifier.py,100.0,🔴 High,39,25,0.5384615384615384,1404,98.6923076923077
django,django/views/csrf.py,100.0,🔴 High,37,22,0.7027027027027027,6040,104.88888888888889
requests,requests/utils.py,100.0,🔴 High,271,103,0.3025830258302583,4378,305.6309963099631
django,django/utils/safestring.py,100.0,🔴 High,40,20,0.425,6113,50.75
django,django/utils/regex_helper.py,100.0,🔴 High,33,17,0.4848484848484848,6521,204.6969696969697
scikit-learn,sklearn/externals/joblib/func_inspect.py,100.0,🔴 High,24,10,0.5833333333333334,2554,169.8421052631579
django,django/utils/numberformat.py,100.0,🔴 High,30,20,0.6333333333333333,5798,50.3
django,django/utils/module_loading.py,100.0,🔴 High,43,23,0.5348837209302325,5877,73.04651162790698
scikit-learn,sklearn/externals/joblib/hashing.py,100.0,🔴 High,21,9,0.5714285714285714,2510,90.8125
requests,requests/structures.py,100.0,🔴 High,41,20,0.3170731707317073,4031,47.90243902439025
requests,requests/status_codes.py,100.0,🔴 High,32,20,0.375,3912,76.1875
django,django/utils/log.py,100.0,🔴 High,70,36,0.7285714285714285,5723,115.14285714285714
django,django/utils/jslex.py,100.0,🔴 High,22,17,0.5,4615,100.0
django,django/utils/itercompat.py,100.0,🔴 High,25,13,0.76,6268,27.16
django,django/utils/ipv6.py,100.0,🔴 High,27,19,0.5555555555555556,4966,95.96296296296296
django,django/utils/http.py,100.0,🔴 High,125,58,0.664,6923,172.56
scikit-learn,sklearn/externals/joblib/memory.py,100.0,🔴 High,30,11,0.5666666666666667,2622,378.04
django,django/utils/html.py,100.0,🔴 High,184,68,0.6358695652173914,7615,204.07065217391303
django,django/utils/functional.py,100.0,🔴 High,150,59,0.5933333333333334,7444,200.28
django,django/template/loaders/cached.py,100.0,🔴 High,46,23,0.5217391304347826,4434,58.67391304347826
django,django/template/loader_tags.py,100.0,🔴 High,94,41,0.5957446808510638,7022,188.9255319148936
django,django/views/decorators/cache.py,100.0,🔴 High,38,17,0.5789473684210527,7506,34.026315789473685
